Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
806574,163,32,263,2,335,,,,,,,,1.0,,,,17,1
811551,96,10,230,1,236,,,,,,,,1.0,,,,61,35
812057,96,35,5,1,82,,,,,,,,1.0,,,,63,43
812661,96,38,422,1,327,,,,,,,,0.0,,,,38,77
812661,96,38,422,1,327,,,,,,,,0.0,,,,21,12
812817,173,7,404,1,324,,,,,,,,,,,,40,5
812817,173,7,404,1,324,,,,,,,,,,,,42,2
813109,173,10,58,1,332,,,,,,,,,,,,18,6
813109,173,10,58,1,332,,,,,,,,,,,,37,17
813443,173,31,386,1,326,,,,,,,,,,,,16,14
813443,173,31,386,1,326,,,,,,,,,,,,37,47
821484,129,93,320,1,476,,,,,,,,1.0,,,,50,79
823236,148,95,329,1,407,,,,,,,,1.0,,,,52,1
827976,38,17,197,1,324,,,,,,,,,,,,40,20
827976,38,17,197,1,324,,,,,,,,,,,,42,4
833277,142,10,230,1,335,,,,,,,,,,,,18,14
833277,142,10,230,1,335,,,,,,,,,,,,37,40
833684,142,31,384,1,335,,,,,,,,,,,,16,24
833684,142,31,384,1,335,,,,,,,,,,,,37,64
837218,144,31,382,1,335,,,,,,,,,,,,16,1
837218,144,31,382,1,335,,,,,,,,,,,,37,3
847188,63,45,371,1,329,,,,,,,,,,,,2,2
849880,141,44,79,1,324,,,,,,,,,,,,40,53
849880,141,44,79,1,324,,,,,,,,,,,,43,31
853452,24,31,387,2,224,,,,,,,,1.0,,,,61,9
855440,115,7,397,1,324,,,,,,,,,,,,38,12
855440,115,7,397,1,324,,,,,,,,,,,,42,3
857877,170,3,210,1,330,,,,,,,,1.0,,,,38,4
857877,170,3,210,1,330,,,,,,,,1.0,,,,22,7
858673,6,14,257,2,335,,,,,,,,,,,,18,29
858673,6,14,257,2,335,,,,,,,,,,,,37,53
869857,113,15,187,1,329,,,,,,,,0.0,,,,40,19
869857,113,15,187,1,329,,,,,,,,0.0,,,,16,1
870274,113,65,165,1,302,,,,,,,,1.0,,,,71,23
874909,134,35,262,1,329,,,,,,,,1.0,,,,40,70
874909,134,35,262,1,329,,,,,,,,1.0,,,,18,27
882464,16,74,288,1,204,,,,,,,,,,,,61,16
883706,16,27,440,1,171,,,,,,,,,,,,61,190
884543,19,29,443,1,194,,,,,,,,1.0,,,,61,78
884720,19,86,180,4,69,,,,,,,,1.0,,,,63,23
886006,22,26,417,2,137,,,,,,,,1.0,,,,70,23
890978,67,102,362,1,325,,,,,,,,,,,,40,84
890978,67,102,362,1,325,,,,,,,,,,,,44,4
899855,77,5,32,1,324,,,,,,,,,,,,43,2
899855,77,5,32,1,324,,,,,,,,,,,,38,4
901823,68,48,160,1,291,,,,,,,,1.0,,,,66,3
914242,143,31,387,1,329,,,,,,,,1.0,,,,3,2
915919,158,9,367,1,335,,,,,,,,1.0,,,,16,14
915919,158,9,367,1,335,,,,,,,,1.0,,,,37,26
926588,72,53,146,1,184,,,,,,,,1.0,,,,52,10
927731,100,39,6,1,332,,,,,,,,0.0,,,,3,1
940090,164,22,82,1,335,,,,,,,,1.0,,,,38,17
940090,164,22,82,1,335,,,,,,,,1.0,,,,18,23
940578,164,28,426,1,72,,,,,,,,1.0,,,,70,11
954709,154,6,240,1,333,,,,,,,,1.0,,,,38,50
954709,154,6,240,1,333,,,,,,,,1.0,,,,22,36
957494,59,23,91,1,335,,,,,,,,1.0,,,,38,24
957494,59,23,91,1,335,,,,,,,,1.0,,,,18,27
958361,60,18,196,1,324,,,,,,,,0.0,,,,43,14
958361,60,18,196,1,324,,,,,,,,0.0,,,,38,2
964109,76,15,189,1,329,,,,,,,,1.0,,,,17,11
964109,76,15,189,1,329,,,,,,,,1.0,,,,37,26
968465,94,31,386,2,333,,,,,,,,0.0,,,,40,14
968465,94,31,386,2,333,,,,,,,,0.0,,,,37,14
968785,94,13,192,1,326,,,,,,,,1.0,,,,18,15
968785,94,13,192,1,326,,,,,,,,1.0,,,,37,45
979310,126,14,68,1,326,,,,,,,,1.0,,,,40,14
979310,126,14,68,1,326,,,,,,,,1.0,,,,17,3
986765,36,89,181,1,142,,,,,,,,1.0,,,,70,25
998854,84,68,267,1,439,,,,,,,,1.0,,,,58,3
999780,84,21,87,1,199,,,,,,,,1.0,,,,61,110
1004444,172,20,86,1,329,,,,,,,,1.0,,,,38,31
1004444,172,20,86,1,329,,,,,,,,1.0,,,,18,35
1005662,9,90,183,3,187,,,,,,,,1.0,,,,61,163
1005775,9,33,4,1,120,,,,,,,,1.0,,,,63,30
1009799,127,21,89,1,169,,,,,,,,1.0,,,,61,122
1016258,146,23,91,1,324,,,,,,,,1.0,,,,43,31
1016258,146,23,91,1,324,,,,,,,,1.0,,,,38,22
1017521,87,66,166,1,165,,,,,,,,1.0,,,,61,63
1038209,101,14,66,1,111,,,,,,,,1.0,,,,63,2
1041905,107,67,166,1,49,,,,,,,,1.0,,,,63,14
1042738,107,20,86,1,345,,,,,,,,1.0,,,,61,121
1048393,93,75,307,1,41,,,,,,,,1.0,,,,55,3
1048689,93,23,84,1,23,,,,,,,,1.0,,,,61,46
1052675,89,51,158,2,17,,,,,,,,1.0,,,,66,6
1053108,89,39,18,1,330,,,,,,,,0.0,,,,22,27
1053108,89,39,18,1,330,,,,,,,,0.0,,,,37,13
1053712,161,3,224,1,324,,,,,,,,0.0,,,,40,9
1053712,161,3,224,1,324,,,,,,,,0.0,,,,43,3
1055382,32,67,169,1,85,,,,,,,,1.0,,,,70,11
1056018,32,72,178,5,302,,,,,,,,1.0,,,,71,22
1056370,32,86,180,4,177,,,,,,,,1.0,,,,63,53
1057965,40,61,161,6,163,,,,,,,,1.0,,,,61,17
1058336,46,18,218,1,324,,,,,,,,0.0,,,,42,3
1058336,46,18,218,1,324,,,,,,,,0.0,,,,37,8
1073597,98,90,183,2,119,,,,,,,,1.0,,,,70,24
1073863,98,34,17,1,324,,,,,,,,0.0,,,,38,44
1073863,98,34,17,1,324,,,,,,,,0.0,,,,45,4
1074026,13,45,78,1,332,,,,,,,,1.0,,,,18,13
1074026,13,45,78,1,332,,,,,,,,1.0,,,,37,23
1075052,61,70,161,2,189,,,,,,,,0.0,,,,61,2
1078861,75,44,363,1,335,,,,,,,,0.0,,,,3,2
